Id,Price
3339,159524.74364583034
8166,191532.19331453167
11617,158991.79116954425
52,296629.9861543824
4395,210519.49299822553
2183,238183.33260407022
16045,183873.75989043954
15719,180850.7031790594
9864,204828.40826714202
1903,485930.88393106044
13451,180011.05391183478
3640,167146.5282257519
16551,192260.99286747153
2343,154865.6046349107
10528,227899.7226281726
134,239679.75905737045
13966,330290.26295832754
2366,151190.76550516544
1198,207243.6151787056
12627,100204.8977196419
11623,226982.05077677983
8267,123399.07685982675
56,292693.87714451854
2988,267399.9853414367
8843,247282.81123238444
3043,269882.88759700337
16486,319325.855199379
1241,165661.33427357607
11180,301807.6369278965
1984,195352.92153937358
7364,150403.27316369375
10769,133205.45667814466
16617,245284.59282934095
9007,327822.6409405776
12953,344940.85549198365
11366,183439.3659969431
16483,197754.71793241217
2326,201336.11229235085
14195,144476.95215138144
3484,227361.3979490948
15257,188940.9499811491
11920,268986.4433441244
1359,174566.425491595
10353,164064.41988718606
15614,126214.05541550102
15101,275227.7443667467
12755,317788.8091710193
6252,189991.88585537672
7485,200885.4158504961
12603,189681.4431042647
5281,380305.6424368844
10708,154830.30337205718
12563,154906.33940383472
4592,192013.77006102315
3390,319051.8396046383
1986,181502.10003252924
5745,134510.4408767967
14108,204730.84862140112
9693,112492.2943271769
669,119480.63449827973
7320,228377.44245129536
10258,160433.33340725082
507,206251.78386311114
10365,168223.07826833703
9363,187208.1644329294
8736,111653.96937964058
15100,189747.47466019672
13420,131441.88577009502
13248,265366.82919881935
1972,369120.05401110224
9258,229624.82309218484
16455,278380.955646436
6150,212687.28025964566
6283,185069.03795996364
14979,220473.89236866555
13935,191523.10450772266
4985,165335.2684936292
5393,124246.62286011741
1730,139975.0940296226
14129,201728.58270506642
6254,182522.21316482103
4173,419858.4083707671
4910,284410.77901191934
1297,154864.02486846293
3366,138842.63283635804
6044,337260.2587455963
6259,143451.1778673472
3852,127165.4313576554
8723,193244.3473085323
16109,218076.9876111319
3721,192177.8908182009
13453,276297.0611938202
11962,231462.0517123339
12998,150867.12737028307
6886,189553.37164557885
8200,312612.84748231096
51,239154.77669176675
3930,262206.3246648677
6310,206083.01399624784
6112,197656.7627679864
5135,148412.73466778224
7522,270481.18850343284
9825,243460.6012719163
2411,251550.20429810125
14940,460029.994921301
15970,159803.34790534855
9894,281174.20548159786
2564,201956.39361588575
7095,222972.353824877
16754,216369.59168392527
16195,132753.53097554334
1770,238949.25159628197
5363,387808.4241067189
11360,245890.4103211496
13034,328169.19458839396
6542,159812.8129813716
15870,232020.13783562285
217,249569.22651777553
6490,282958.50866885425
6692,315218.105126356
2235,147443.10392796726
16732,273594.0456088024
11499,184898.25758969664
12617,190422.41855184865
9060,254608.6290382158
12017,169836.56699507564
16750,148103.2754391265
12230,170927.27100171652
2158,160519.86324856593
15184,136690.9064114972
2981,193502.06588433927
10281,187938.02351462722
16596,193426.8362896832
6976,433980.3325694415
14680,158544.72733224885
10618,184115.24733940882
271,225452.32370810307
10817,211072.35391289985
1823,425806.25610115455
9549,144062.4262502497
1201,150921.84368553347
2112,223495.65109044916
2951,174824.4682771558
7183,185828.4026663886
11404,127030.826339166
5473,300434.7784688888
9232,254725.80415032062
3033,321468.4441818958
11002,154740.7495741194
8299,247648.35346977986
15417,201903.09959961576
15612,241401.42796741638
6168,182631.87916951065
13751,189289.71957746937
764,165431.10288157212
12833,84141.62158534993
2009,73545.21897024056
1005,353463.2044835006
10740,191233.77249181885
15323,238529.8092769637
9884,119134.40573879046
6185,304018.6288503202
2311,162416.1420046081
7538,334485.4105489883
6256,174936.93399316282
619,378399.876085659
1968,173839.31203166686
10168,113238.53808129414
10762,204424.95650669397
12392,154970.7069081878
8877,281992.7031523675
2441,212756.62171310608
4974,204585.08603555246
12450,197120.433411177
15837,206493.99618346777
5260,266424.33890055254
6591,157948.8009114242
11688,292024.61437867297
9940,174056.96330041808
12070,182695.2387123355
12876,141981.08565741632
6858,221183.08932924937
2385,213210.21788163713
3596,202235.39104141464
13540,136725.01565770863
2077,144338.53544164865
5654,337571.23179465975
14029,216519.68219854526
16140,116093.96487906491
13303,471918.52915765764
7289,169404.16503227485
15226,166896.50163921717
3330,180115.32305074699
15642,272815.25975275424
16217,341700.9594955779
7330,220429.50761154166
3894,124305.30654516438
6719,199076.79934260692
13013,146276.7875098399
15835,222181.28769005198
10873,371830.6110481491
16379,270075.6308880399
10771,252538.1503735794
13943,180075.26278901575
5139,228193.0537028847
5309,197892.03756637577
14227,407670.2810986162
16292,196299.31303221537
14968,216228.58655982933
13277,211405.84706418865
1731,89764.36737817817
7286,136623.4459671985
7455,176323.20597732175
3250,190910.3456106306
1659,184889.90707685347
15806,291054.8764892957
7491,257258.24561676325
1990,225420.98891549118
7769,350033.65734083933
9694,234549.62316821248
11961,210953.90030146993
4669,211854.3043068747
13826,317498.3167988582
1691,212442.84186442665
3986,129640.86910708169
1407,170752.20001059296
5517,168777.43193686425
8432,178602.63134363122
2214,183441.6168622921
10449,170322.5172399751
2941,184777.70874793836
5944,177423.34943269982
1555,278041.7447265111
6105,170569.41249145233
4453,237027.1594145608
5892,248353.83828215022
5000,273829.2588667808
12995,179017.47550909908
8905,144547.27146075093
11440,146870.50535977577
419,245657.19146612025
4712,143063.63393307294
2094,150651.08524387295
4567,157669.3063216481
10717,178331.3210903429
1248,376965.3061000018
12405,184770.18629840255
8331,390001.6844276041
3113,167701.11034245708
6926,305472.8219739231
6777,430156.7782723142
4060,169116.86680316433
11547,265791.00494856515
15199,139337.7170514224
9282,189771.47410600577
16123,311817.33511944424
14094,173441.85016589463
8770,304908.3387585177
1054,352214.4081315068
11363,191228.26920002192
8756,112983.218792173
4800,155621.58592190864
7620,87422.2461352186
9101,163267.97695562447
13954,233734.42554638558
13600,404223.4387274807
2893,194760.1909419652
763,229142.5187977268
5347,178761.52826064423
12096,101419.70092591952
16333,199748.76648119141
16432,312605.19919952605
3513,93021.74750947813
13494,228324.89557333314
8690,203708.5118713046
7266,174117.46096604143
3472,176629.66618019805
7021,205285.25096746563
12952,220395.7574066079
2774,220588.95070943638
607,199760.3999123144
6897,195806.15962470643
8220,260038.55170736052
8071,173003.78314676284
7091,274361.41652784037
1805,341187.2891952771
3594,213023.86065627806
13103,256240.65238148396
2203,140383.55636890174
12622,167423.7031149041
13270,229964.83608447073
9461,119663.99037312398
7759,131557.037872655
4256,206037.73167346884
9093,201500.3651718419
6033,280352.6878160613
7734,194683.73365447542
12368,407011.81594229134
11740,215959.63381504774
9907,157591.0812187565
12398,283079.9434643519
6290,252038.48787188996
2882,228583.7964584
5091,170083.458429049
7228,241976.71206678587
5953,343411.7181058803
5707,371628.514022201
10159,179797.76062250492
7813,199096.2532171068
6463,180446.75628273335
7264,169789.2627721799
5405,173424.50617295143
7543,186162.7638364913
13702,194848.0789088527
5538,234224.5705706983
6762,116536.26657931933
9416,193988.691948566
10415,332766.3852201307
2139,272911.3315019045
13151,160856.3035994231
10301,216085.16002684683
13273,236166.32776371206
7609,110611.27673022826
4884,168700.38441087425
3438,278794.75721305667
2215,190070.39865040424
1723,153923.27963663754
2340,229541.7558987363
3950,316438.16912399203
7312,217852.215835375
3602,385097.7047742219
12053,150463.1296923245
16240,192013.93377477108
8301,198290.04304968167
14068,202783.67026648426
6216,352724.09284243145
12910,222311.15957528242
7656,396767.8807995598
7854,191568.75099077812
14636,177938.48402519114
12267,264849.6198561607
11334,408134.6799928312
9326,279720.6157408388
5935,174393.66193464835
16132,146548.2058519399
8318,163181.01581954665
5009,181315.76042280882
3883,222982.80858962666
7565,162831.5107394854
7960,136168.65529064139
16736,176319.97562413587
15284,186352.30928286826
4301,245412.34975385066
4273,356592.120141634
8436,174090.22083008024
2113,374220.4779429968
8469,264787.9978905598
648,217731.20749958325
7526,204180.77977297397
9656,235035.70961747106
516,157083.70020457846
6849,462602.7805155335
7013,223807.11809552033
13741,358881.9356262999
13281,189564.7473519657
12374,275176.39817405865
11855,420936.96984765946
2759,133683.68826816927
6759,111723.66700880467
1667,164399.52716245607
5138,321805.67431609205
2452,159382.51084146497
13027,111854.08682945056
2493,132393.7100400952
9899,139658.63802980116
8151,215794.96102717493
5349,140559.34628195447
3926,285503.2031715812
6394,290748.5784213951
11720,192653.3507211625
578,201142.69804489057
4001,197200.03688591474
13504,205702.201549581
14836,340716.84841360233
1741,164769.41649199565
1278,178613.162740457
11890,198427.46416040923
1803,185918.42647886992
11418,197196.38973265488
13693,203776.24982715223
7321,212607.7837014877
12575,167855.6666162255
6966,215759.95217472903
16613,175491.72231870575
3148,448715.4889164862
8920,183984.46089741084
13984,375681.9504515329
802,255334.57689508237
13893,179473.2570207441
2495,159765.02290101958
1695,168040.57361448786
14995,313611.9021168452
10890,250995.05589467197
5282,268637.88563092216
13487,203689.66590184692
16615,336594.50920354715
4545,373733.58323306165
14032,148247.65064883337
15707,240543.05243668417
13931,195158.5032264498
946,181639.11302882244
11500,538154.2916455739
10220,155953.2431419093
2604,193123.97392949607
10761,363119.30165146594
10982,275009.9727247067
11729,201489.70050536294
8152,125913.74508490699
5323,174919.29355006755
9448,164303.91042799174
14935,146686.04404641432
385,344993.0912857738
7039,297294.52734269504
9366,176623.8982157952
15823,257984.2862625243
8993,185324.05442286507
1282,161657.20786793382
437,175181.09741133315
11011,132129.96559847967
10104,173770.46700721237
16321,161565.6598404687
11188,242710.5733760432
14291,165477.14662691398
7781,202929.349892069
1203,217381.44267830727
3731,243303.32199734685
9037,334803.9616837866
12937,158988.2593154432
5196,196300.9750905508
1746,177756.43260174847
6345,128499.97438683396
7950,283238.63910945243
11552,212553.3685585207
11950,85539.9580160784
4805,367650.3209672198
9152,299437.97988963814
555,337021.1118043463
6765,123458.53044849685
8515,317588.7725466315
13915,174326.69624951534
16036,161003.24740866918
16625,188756.33197432227
11870,270265.070113318
3304,139899.49974661888
9636,259028.5092731802
5232,450776.85624310834
8878,203087.32161685266
2756,189958.20899726974
5140,131974.62401691076
375,189349.6561918847
7149,232597.99213155426
16353,288227.5494136965
15742,198920.8847631136
5957,162247.11517858712
12580,179487.22380080158
10409,235330.1898839915
13766,156195.12717343512
7778,182235.5506663358
9028,187648.6682937974
14213,187319.15968994345
12691,212209.50260990456
1658,162002.6253441576
15352,208701.51168764514
10670,199702.6038577769
14260,182535.30851394456
8870,178119.85448339
12054,180197.9371360266
9386,325771.82667205273
14378,308335.8464330456
2080,178525.71349654923
12729,228406.58931797347
932,126379.71587528528
3149,216163.16411445552
245,225750.33250704885
6334,183559.96269535404
11684,347247.97856745834
5099,125073.49917920431
1828,132150.21939302055
13464,188367.97880845773
4023,267841.79474475497
6563,151861.86149542988
13207,180344.8280485297
14075,493187.2763725536
5722,194479.323921773
2308,247285.5909172586
8169,262179.87633492326
3341,267538.3584394378
7693,71139.18145936244
2549,275016.47350429936
11576,315218.48364587425
8010,237469.5477100651
605,264197.8038343148
1580,296932.7776486717
1588,330934.14177769166
15197,167878.7546541837
190,183349.19850111517
12488,124636.29915289913
12254,215219.20682479415
3991,180864.55635616556
5076,215936.23459438107
3214,147320.91422571897
2348,184201.05427493193
13573,197618.46078770276
14296,192409.5775473154
4207,267494.7372672713
6529,235545.07378677157
16043,159008.6282074504
2508,182025.34669341988
12297,178706.35911025706
10012,208641.09224357337
1874,149741.84416591845
8451,216701.4267873068
16108,199901.51822590997
7200,380700.3794129281
859,377917.2532164818
8415,256076.9395487005
1649,67151.82564345462
6269,339145.7085865397
8350,185196.3422468174
10978,205193.76319371618
16751,167133.7757607271
10133,125322.60918696097
11908,193409.92096195984
15627,126175.69908483564
14923,81678.89046312713
3669,400450.3154734192
8316,127543.32192735147
5702,313291.82288023183
3480,182296.29323773924
11965,201174.59493392578
5869,120820.99605665078
11147,296300.08389009425
6505,162334.8270237991
13797,262497.1071799926
14915,199063.75056983187
8221,182224.01692704653
5873,170197.2679948243
13900,234266.15775876452
13804,259547.89007565047
994,167479.1723156303
2118,176087.6670589959
15158,206274.89153998718
9898,113658.34940623022
3509,480633.07705160603
10228,105503.0335156961
12409,395840.65404876374
9260,217637.69676048085
11462,179276.37035575375
3265,208378.81337954916
54,244069.3997999544
9316,325386.96257667604
16208,304078.3415765648
16582,184968.23148351617
6338,226405.75673705168
699,232717.39985207
3396,155980.82058863065
13995,177198.18608334963
8971,147040.00588605378
6068,238469.98133167415
7020,190902.0711598796
14015,182270.5145348815
4172,253979.42789454802
12959,457575.3994152805
5659,196426.92834802342
14766,124173.34257691029
14402,186957.03211894736
6611,149475.1654407056
3213,293097.64442069037
13306,181908.65443366225
5966,209890.93824416178
3685,416109.3521565574
10994,210048.7218246647
13564,233321.87678615403
6507,199420.97734657253
3196,270889.12638860126
1771,155274.6552951044
13367,304937.982212727
1529,124184.82900025563
11128,163462.27262224664
11948,225407.27256872648
3798,175162.7472282733
11443,179689.70219826142
15581,160798.75181158536
15056,253293.3734353637
5114,362917.5101456772
12195,185144.01951035418
2044,289996.14456147683
13169,90014.58344186787
15180,355695.269046992
15543,157865.71784024045
3770,147423.83525726295
772,269588.53786184447
990,171844.62232617952
5567,225036.5260811488
10805,278977.5951646196
3951,245965.0374805063
9484,187068.10383555695
3867,311931.89273087354
15605,211980.85413396667
3805,274734.5036019187
7254,272969.960493367
2179,199302.57956715903
12745,188254.86502951145
16545,261234.9045869377
7310,199460.33067135132
8539,164408.10224579138
222,168745.61984603162
14084,351356.41099525854
15453,142518.9693183119
12318,261826.6227613863
7368,314559.08918326785
4027,220066.15760661996
4106,146484.82623356525
506,185132.648967847
1995,226898.70289422333
7165,209123.21434448988
12615,160615.7102928803
16792,138920.85830451842
221,296485.0225527666
9710,134674.64305312952
4364,159442.83539529488
3379,319677.4263521816
8954,193712.26479050546
16630,169715.29735068418
9624,320327.7201266206
6967,259132.4881917096
8070,198393.6736605048
933,188530.04651579104
8155,235571.78991336643
6771,161991.09431845497
16477,182176.07219449084
675,206420.98530079811
7201,184731.61719488938
8254,175626.2443331951
11325,185093.26923927703
14018,163988.22527138598
5190,366256.07809846697
5505,123579.2179711481
2886,226508.864240208
6941,84658.44296331324
2668,174481.0058325375
13831,182273.03991584122
11036,256790.44558821188
13691,107687.39048154005
2007,249236.88455139578
6442,136687.13080303147
10010,221246.92413751874
3259,237615.05269311412
14013,180885.4511130068
2261,494315.4900064094
4110,176434.50435908337
13293,119338.80105167402
14931,216901.7727704385
12293,138265.96753822314
16398,270153.1578763437
7132,175772.38916314126
2780,164456.08451724343
5700,206741.92964577515
8186,175805.64560136863
7031,126939.86541797893
11269,429404.0378036044
632,139991.9028451938
6330,325733.07740231
10905,181152.34414236166
6313,210653.2609896819
13396,169969.51791502643
13414,202638.32894911
4270,148583.99820392168
926,148382.02216245385
11452,75805.19467522427
16228,438090.8872629598
1781,224693.17883831967
16492,192048.93007255642
14594,189752.24198169203
4485,175941.2729827808
8306,256267.1331047474
2071,182918.26665247214
9895,221443.16891658842
10544,194444.3632893431
11253,376468.3545929465
15213,384876.3610346419
2990,142136.426034336
4518,284467.65316121595
2766,159631.3820385794
3275,257278.73055360245
14971,184986.3469548747
14863,155612.7235516673
1352,195824.88600168395
3423,191359.7378500169
13021,261378.78253377558
10489,156192.65441516903
12055,219112.90033556672
13089,72744.97041333403
16275,252023.07476279765
4272,164771.52163535717
3204,205346.04468335916
863,322299.75851189054
3289,122303.61991198605
9557,237906.22694550655
14381,215579.09226515223
15208,403142.23870435887
8030,250420.4295785704
8080,121214.26192214874
9876,246511.4947754899
5571,238059.85987461466
5439,209634.70627124357
10689,185394.51942174457
9919,184018.160482096
7348,274934.1174547072
11686,257381.96770973888
16643,391698.3759170109
164,139228.6263653945
15912,318034.86806880817
14237,181103.10743054238
7965,238983.7970855449
9778,174279.48807133667
14321,139065.29755442427
10617,177558.22174513922
12007,162714.03278644578
1415,103737.13381116051
12912,289715.8394271763
12062,241512.26993094943
7762,211637.7584167285
4381,501468.56862823904
7986,163616.57518512907
10647,236451.95133164324
13452,187330.97450010694
230,266105.3505465609
9285,239556.44566186873
4221,328403.9066387585
16384,171954.08185520305
14645,208178.64803902528
778,215734.1495188505
6633,202154.43769884133
15137,130598.94449368517
62,176658.59983505998
10606,374473.23604106205
7791,100484.12739864
4161,180262.2440799883
5553,266993.81920384505
9433,70557.22906578882
7363,225356.80867469506
10162,209968.30443843018
9568,219802.86905710484
9901,220099.9674374219
8047,160999.6525491171
12954,141779.55648585726
12479,172938.64792570058
3357,430166.7378823256
15088,166912.39848645593
163,291844.7279859858
988,214775.1855207264
5877,292578.81224220316
1683,209895.55692133005
5206,214534.5238803544
11155,172982.0917517416
15339,167911.95760212798
1590,196148.6379409044
11100,205518.1046063384
11216,182960.03460028235
1624,217315.08578908577
6113,220122.13651526903
2181,292236.1993801142
1023,254053.83249622135
8673,135007.4990093774
1646,292099.16958991083
11608,98825.46108877727
5988,171032.79967566274
14354,233833.72761774992
6369,98042.13405755704
15936,219216.11032345315
13240,362758.842462362
3481,165685.47027746408
3479,251932.24369579376
1698,340047.68756305263
13154,259764.1770016168
7802,176317.85368524902
9702,176405.8434286664
12895,403587.04048304615
5728,184944.72341863476
10793,233866.79282153182
13529,202649.77647179653
746,224630.49828046787
2610,164452.27465209115
10932,181575.67694827844
15350,278863.2132620455
15692,174078.30616480688
5484,188539.52746405962
15608,192501.68185875946
5253,284580.10072303104
1686,267546.2737263447
10624,404537.1046705731
267,146725.62999722236
3295,319416.2100542504
9481,321140.9518552091
732,264105.67894886225
10022,363586.10169089
6135,314853.3525254307
7224,230639.12947342417
14887,250853.37743264373
7382,182261.6308196333
3242,126617.21371573921
3106,204847.15245528705
14678,187061.2890465942
6626,213965.23478541346
6576,226232.3793453939
9008,206313.30268013597
2931,280987.0652214682
10023,186122.81287948915
14964,151767.87277555914
796,241578.09216512917
5169,108906.98661445087
1814,145422.33445523202
7372,217142.83530725937
13672,176332.99312867402
4124,201975.48412100915
1095,144304.90451100646
15950,90305.98817133885
817,409513.5951480326
15779,135579.1695986741
11506,234228.1289864069
8689,332061.26922322327
10077,243409.73979985662
10514,218534.2670030732
2198,528040.1584520487
8005,204039.62516692415
625,331488.36289507436
9420,176087.0708308376
10350,218965.0750160889
14494,181630.9893085657
11615,320103.0007314116
93,329747.5444413311
950,215377.15043010245
3325,156055.36644751244
14459,138884.85127541766
16531,208341.03930978238
11228,214276.48894066398
11761,214464.05314351007
12629,216565.2406905363
10339,216519.52660333036
12203,122279.37081968057
16744,277319.5638516659
2786,200412.94051361538
316,112644.77125456296
11424,190750.90619922514
8021,149267.19564268357
12679,370348.8935516202
1871,161179.59900906784
5767,195834.52088181317
4047,360068.07203245617
16235,234854.90376032866
10604,242703.56472708148
1510,224647.19759404592
854,144670.9223320114
1860,191638.40079000196
1593,193994.51977174674
381,180508.73683440321
10375,186598.4801051164
15149,247054.45116923642
11375,199982.42381270078
3912,144568.65275945346
12097,342037.8065264415
16743,187936.6325672245
146,272478.5672923639
5308,136271.4686926281
4125,157457.00027565323
7671,381489.17341231316
12609,105767.54320762798
4353,174203.4873316409
6287,188371.8033928509
2264,291546.91800909844
3457,171705.43066212418
12935,146579.928817925
8958,177746.2552143746
4532,175064.33402382024
14857,210615.83793433206
11376,203456.34052600444
13713,214443.59492079646
181,242330.68860588502
10858,127736.17267529847
5160,249974.98941021462
6642,184028.79107349511
9312,417419.4004294069
7736,204183.23196360766
4326,252233.81590280088
1802,156225.68090280966
16115,196767.76562920026
16787,300288.8439292336
7107,148574.12122190767
6902,138467.06872191536
8950,319203.8500094732
9922,188933.74018655848
11453,271486.192331575
10033,195089.3941436806
12131,376364.24037165084
11879,299984.32827070006
8986,152969.80564264496
82,186353.44903303433
7664,175440.01937348422
11116,272077.4902155304
14096,193873.29766574604
11577,223459.13969854068
1908,177641.24453039814
3658,178050.96212057213
6148,179935.36413833633
1324,186028.29580127064
8792,243552.5267086773
5883,401852.54193085706
15245,317496.0045956825
16382,108681.9602179246
2131,202302.29993583544
7581,239748.675158792
11488,362196.7690571865
6091,261994.99099123507
7295,196495.58371084117
6427,164988.88656893076
4558,70757.57592749172
14436,191798.79395179494
8373,234592.880475209
917,311737.6562112506
9837,460831.19347831525
5619,147518.91252355996
4530,166063.99558719198
11486,190851.0241064033
8575,178118.7508822864
3540,340372.0469942446
4509,295581.0534076956
4709,168462.67610210215
10148,229475.49666946553
11077,217935.0288070579
609,158265.84813293692
14733,206535.25523085843
10609,157762.0161490135
3616,159795.2630360504
8805,249299.62701755238
13799,224758.79026677497
5886,269740.54284550285
15836,125579.69262573548
11792,131761.73113769412
9404,249413.77703121214
6456,191989.40385529492
2569,125144.22513097762
16727,214938.89828964553
12353,185142.3411177151
9841,224737.91501459669
2725,263420.97545246006
3388,229452.49096257507
9476,180745.25722133878
13550,107226.91290631602
11934,223800.1557119072
3375,181663.13847342777
2932,263349.4681660572
9972,217650.6618389975
876,176921.79247614517
13649,206382.40595170268
13444,315733.40038889344
12748,245239.66751369007
2003,196064.22695866466
2376,234590.1425716026
15961,187102.9218107849
1221,250635.04976760878
7064,231478.84444673787
7799,156961.5969925909
4549,458138.2725255342
11061,177830.94255255416
2132,385323.6226637039
10692,200273.75312318612
14546,368946.9585659187
11088,190657.2419453202
4819,264093.3049936086
13682,135521.159287939
7127,417964.19542443124
6245,164143.20695425005
10845,163816.79288851845
3285,124082.618315174
11384,198560.7525843939
10897,178736.584780141
8533,122968.71905542043
15341,243972.88422402783
3821,153181.95187686372
14130,161666.45033505524
4306,380926.0658686913
113,177615.77639040828
14997,189570.3259351082
1482,211358.1856739826
14780,332803.3116008809
997,244051.25677918093
7991,186900.5002343668
15592,172819.95025924835
11143,207309.4291695328
12472,176272.76221825075
13991,302079.570223706
13399,336368.9384609479
2588,333214.42900928075
14274,303341.51856273087
11491,345454.41882552183
4755,178151.01865840287
7939,163277.47660642772
1779,158918.1890636745
11924,155875.40450049003
12713,215236.30017539833
12486,390260.8429475209
13149,251571.25758325736
4847,213565.48276486158
7638,337412.75362950144
15228,329800.8932329563
10069,213928.72231916498
2219,326680.4014352871
956,302916.10054226755
13680,132791.11797801396
106,188123.01036924226
13101,106444.86142481337
7540,266015.15209307405
16138,388158.4392367659
4890,310855.2693983033
13752,244704.91492411372
14622,190836.5354439591
7871,185020.43644717685
3957,247817.43539839954
9987,237752.3615942796
8884,181372.8377974136
11715,284718.79226045834
10612,208003.59263223904
12945,216384.6468370291
5034,181087.17381797184
4463,344041.91283836606
3476,193093.33611303955
4846,228885.78036923055
2372,181038.423717906
2873,217572.7900393077
512,197797.2860562414
16198,199943.41590716038
9155,431672.9668144587
16464,103552.24161245141
6904,183456.93744894624
3151,185581.3386466153
1816,153288.07253314892
16214,315212.199861535
6264,329884.25919573195
254,193036.0836373755
5848,147336.04156957462
4357,165582.98738491212
14265,149041.84438840306
12235,176864.97188018812
11342,116685.16659027908
6679,203531.8711655673
5377,211501.6652351771
7636,153389.27181341994
12798,161569.1133880387
16349,229505.55612022345
3028,137947.4171141302
12810,278183.9996929805
15064,151790.16142557916
13801,111344.93168421235
13387,247042.9894183942
371,224004.3181902402
1161,138374.15378875716
14593,163145.97434010953
12144,180664.14772071372
5555,450009.7813783547
13493,161630.49272294174
11130,251819.10804846682
8658,132521.11226234384
6491,222369.22555598323
303,163817.84715617218
1897,220869.7763719746
9583,107727.15778788878
4515,148051.80495703223
1411,167107.8026888528
8534,129761.48667214732
7227,222935.54540264411
13478,166882.30574050677
7546,316958.06573011447
2798,110933.13017892849
10267,394926.6239521123
4519,129103.78302152769
12184,203337.9426672783
1895,317787.9865636187
13019,347216.4130537816
8845,255322.22106074693
1929,286494.77009158826
1966,138335.94197837112
5268,89216.7396098717
11402,149737.86742887934
13503,174451.56416471305
14413,158846.30886684914
15419,142683.02686151167
11573,142396.54532603477
270,158161.59727691484
9733,179101.3308338894
2729,213955.227827446
10123,271274.8713770396
9331,231101.01070457968
4342,130361.04359728738
4248,297295.8691594101
446,197886.1539487781
6677,189040.21243855666
8324,244519.29395674728
9666,466989.9594329998
7303,158445.82534150602
2710,309337.3306885737
3334,179261.26382835157
11464,303531.1045694305
12220,306534.6207436689
14064,167879.02260902792
14350,175776.89911744872
2858,250314.64410165887
13014,353359.00725193025
13732,160747.37756368238
3371,325850.0531569214
5912,225672.38894056514
5881,174977.46608710915
6199,252160.25072157572
7344,175034.90713508124
6180,189872.24251321304
3343,283092.57380696037
12103,187236.7436739473
5177,165054.87292180164
7000,196755.00531721715
3990,203090.41113182632
11689,134074.73071244115
5624,188535.83080883115
7497,89460.25876779156
618,150601.54492223286
6909,206711.68243089414
3346,150585.09686220423
12521,163961.69821759305
11871,362726.77972025215
10610,166128.2571696095
14869,155843.5486051863
2268,133966.8133219389
12058,145154.39925725473
12426,186185.72625819914
10662,132880.85573397917
12512,134013.49758406632
14852,194402.0364460812
10876,155760.9623466824
7720,170191.85103686748
4334,68781.46180066791
12275,328811.46956039936
12228,473784.16968373564
3715,201518.72912167967
9534,239537.36732596628
2333,162031.87959171747
15628,143198.7279718059
5043,200955.773509729
16704,435574.2871193726
2891,236446.6730348945
14478,177800.96707657338
4429,169041.3403997106
5929,134062.3491973901
1845,162240.60020743567
3001,161628.803723701
6741,136062.99796105147
2202,144533.1533338287
15490,182864.69303572187
3752,219020.19948993248
4620,218022.9193364078
12795,159661.40293714553
2662,126073.39004220648
12845,177402.17575003701
5604,216164.35434570326
4861,167281.96613111554
8100,265522.1136229971
15990,196645.3946617053
6561,140522.1621650368
14107,127523.27882248814
6274,125806.34630445592
4428,119980.50326562113
3184,210959.87612498083
9247,247231.51094262194
15016,188656.99232998447
6009,188450.8435363446
3190,187366.3691773331
3386,141618.74113320324
11984,187025.16267428471
16215,170720.26564051234
5506,253286.04682430893
10016,212842.57425783583
15394,296230.0164068793
15724,325510.21074895764
9409,145419.74187066552
12634,165653.91844346718
14316,226743.1130637782
8675,185831.42159279436
15231,174458.01650427282
3236,159364.52735022458
10087,205662.66560706997
5018,177047.82179105174
2728,128047.45615689419
8092,186567.63381400343
10698,199366.36879250145
5859,162290.4460706234
4198,92919.45865862063
861,184277.393022505
7990,390554.38957763644
4009,204511.16275614762
10964,148296.15261123795
2114,281575.0974098025
1139,184350.0261407238
13921,178896.14927728797
15030,113101.47512127733
2122,131909.2798200369
1602,252941.13045717048
15032,427476.6252358987
5694,117988.654841443
14026,182626.17982824537
1132,184627.30514895002
15469,295290.057627594
10223,172674.14416848597
3303,275012.31135546864
12655,247078.25540285834
16151,144145.53949683497
14649,177723.543946299
9533,169965.90460063153
2229,160656.3548384538
7652,245930.597047925
14523,215597.28592241346
12991,194680.82057927214
4539,168777.08632714578
395,148463.78722956317
4853,273509.38842466986
12082,170307.84770026794
1406,271573.8934116202
7788,185552.82869299792
2143,140883.03786518527
11089,125625.42232857915
16693,170738.88204161767
14701,148333.08243296784
13689,187542.11840107464
4262,211024.06269535475
1046,207390.88928281367
12001,337333.9665460214
10729,201815.714108978
11822,295019.7848561291
9132,302675.49437248864
14150,205394.43483336826
15217,172163.76567837913
4752,177209.1178619304
5875,164073.285633532
7873,255617.7005424537
16046,159872.2520615361
321,232871.57834211324
15077,274588.19994834554
9148,281876.66717669484
10272,251260.44375672526
9490,166213.68294375914
5856,185595.71490644597
2436,150970.70032229283
526,194460.7279364618
9067,133741.2829978289
1166,346740.6061385452
13029,192585.21327784925
8264,360178.6134774526
13499,321443.2997811988
14681,221704.06348640457
10625,327495.56944547495
13668,265602.40934818046
4126,251702.37689825436
1527,166966.67531010677
12829,216186.23623652096
6074,121773.52119630316
16629,167176.45808642908
3231,333614.9206568683
6218,154200.28415988732
15050,235849.12616096408
16053,335036.85459960706
16745,148249.17160186986
11336,74422.73105980756
1318,227734.37240132742
7424,149989.27866788398
8102,150575.8567527245
5468,171753.8143867433
9942,315168.9734932338
